,duration_ms,explicit,href,id,name,popularity,preview_url,type,uri,album_name,album_art,album_href,album_release_date,artist_names
0,166896,True,https://api.spotify.com/v1/tracks/334ddOVtCHm6FlifbA6bKF,334ddOVtCHm6FlifbA6bKF,F*Ck Average,37,https://p.scdn.co/mp3-preview/7da7f1db6ee742e45ea1d94118a66755bfeebf4b?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:334ddOVtCHm6FlifbA6bKF,Sleeve Busters Union,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,https://api.spotify.com/v1/albums/6DLfiEm7vOy8Jw8gw1Ap0G,2015-08-04,CT Fletcher
1,306431,False,https://api.spotify.com/v1/tracks/0HBYptBUJX7NBm82ogaw1y,0HBYptBUJX7NBm82ogaw1y,Beast Mode,40,https://p.scdn.co/mp3-preview/059fbfbf5230bb7a8f5aa3fac9f641b5e9234826?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0HBYptBUJX7NBm82ogaw1y,Dr. Thomas,https://i.scdn.co/image/ab67616d0000b273232ece0033578ef4d02ff90d,https://api.spotify.com/v1/albums/6bh8t9lJ1z1KIIixnpCrUR,2015-08-07,Eric Thomas
2,120480,True,https://api.spotify.com/v1/tracks/0PSWclszGNABEONvVZ3R9o,0PSWclszGNABEONvVZ3R9o,Pre-Workout,36,https://p.scdn.co/mp3-preview/cd9b53c289f6bed132a44cd7fc14ba06ed18eeaa?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0PSWclszGNABEONvVZ3R9o,Sleeve Busters Union,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,https://api.spotify.com/v1/albums/6DLfiEm7vOy8Jw8gw1Ap0G,2015-08-04,CT Fletcher
3,159512,False,https://api.spotify.com/v1/tracks/0ZAiqymvbQUZAh9y6ZT3Rm,0ZAiqymvbQUZAh9y6ZT3Rm,XO,72,,track,spotify:track:0ZAiqymvbQUZAh9y6ZT3Rm,i think you think too much of me,https://i.scdn.co/image/ab67616d0000b273c61b46cf682d7f0183fcb87c,https://api.spotify.com/v1/albums/7AVvQhnDEUidKyJsXmQ7ju,2016-08-19,EDEN
4,118571,False,https://api.spotify.com/v1/tracks/5QGHOeBYDauPtC8yYD3wZZ,5QGHOeBYDauPtC8yYD3wZZ,Parallel Parking,64,https://p.scdn.co/mp3-preview/b94bdb35917c625bfbb37a4b77d2fb3ffcb3b09b?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5QGHOeBYDauPtC8yYD3wZZ,Parallel Parking,https://i.scdn.co/image/ab67616d0000b2733d91997976db2f25f780f6c7,https://api.spotify.com/v1/albums/2LG85hF3dru5qPU4med6to,2021-01-21,Arden Jones
5,180053,False,https://api.spotify.com/v1/tracks/4CxmynXhw78QefruycvxG8,4CxmynXhw78QefruycvxG8,Coffee (feat. Marc E. Bassy),69,https://p.scdn.co/mp3-preview/5a2101969adeb008776ddfc7edf05ce5c6c72ebf?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4CxmynXhw78QefruycvxG8,A Letter To My Younger Self,https://i.scdn.co/image/ab67616d0000b273f83dbc7461aefc08696811c0,https://api.spotify.com/v1/albums/1dVw3jSdgZp7PfGhCEo32t,2020-07-10,"Quinn XCII, Marc E. Bassy"
6,189486,True,https://api.spotify.com/v1/tracks/1wJRveJZLSb1rjhnUHQiv6,1wJRveJZLSb1rjhnUHQiv6,Swervin (feat. 6ix9ine),79,https://p.scdn.co/mp3-preview/4c2dc4b8977f9b92768f9825094288d9de71fd09?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1wJRveJZLSb1rjhnUHQiv6,Hoodie SZN,https://i.scdn.co/image/ab67616d0000b273dcfadea246002a5c0fd7b1b8,https://api.spotify.com/v1/albums/3r5hf3Cj3EMh1C2saQ8jyt,2018-12-21,"A Boogie Wit da Hoodie, 6ix9ine"
7,178153,True,https://api.spotify.com/v1/tracks/3aQem4jVGdhtg116TmJnHz,3aQem4jVGdhtg116TmJnHz,What’s Next,88,,track,spotify:track:3aQem4jVGdhtg116TmJnHz,Scary Hours 2,https://i.scdn.co/image/ab67616d0000b2738b20e4631fa15d3953528bbc,https://api.spotify.com/v1/albums/5LuoozUhs2pl3glZeAJl89,2021-03-05,Drake
8,204805,True,https://api.spotify.com/v1/tracks/05aZ9sAU1YXndHv0FMi9iW,05aZ9sAU1YXndHv0FMi9iW,Demons (feat. Fivio Foreign & Sosa Geek),66,,track,spotify:track:05aZ9sAU1YXndHv0FMi9iW,Dark Lane Demo Tapes,https://i.scdn.co/image/ab67616d0000b273bba7cfaf7c59ff0898acba1f,https://api.spotify.com/v1/albums/6OQ9gBfg5EXeNAEwGSs6jK,2020-05-01,"Drake, Fivio Foreign, Sosa Geek"
9,230035,True,https://api.spotify.com/v1/tracks/0PVcNSyivWZP3KVyoVDaeg,0PVcNSyivWZP3KVyoVDaeg,I Look for Pain,14,https://p.scdn.co/mp3-preview/4a0ba263cbd51a230dda38c6c3c9c5eaf7ef23f6?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0PVcNSyivWZP3KVyoVDaeg,"Iron Addict, Vol. 2: Penitentiary Style",https://i.scdn.co/image/ab67616d0000b2731d9b1d4c19b848df2a1c4d14,https://api.spotify.com/v1/albums/10HnLPGIRvHSm6RmQ0Kndz,2018-12-07,"Iron Revolution, CT Fletcher"
10,166368,False,https://api.spotify.com/v1/tracks/0YAtJnHg1bVjUKLePXGqhS,0YAtJnHg1bVjUKLePXGqhS,Hurricane (Johnnie's Theme),45,https://p.scdn.co/mp3-preview/df45c2d257b2008193052e006da40d8fcbeb2ab3?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0YAtJnHg1bVjUKLePXGqhS,Strange Trails,https://i.scdn.co/image/ab67616d0000b2739d2efe43d5b7ebc7cb60ca81,https://api.spotify.com/v1/albums/3yoNZlqerJnsnMN5EDwwBS,2015-04-07,Lord Huron
11,257045,False,https://api.spotify.com/v1/tracks/0xQp7EzyIOypjxMdJD2KTr,0xQp7EzyIOypjxMdJD2KTr,"love, death, distraction",48,,track,spotify:track:0xQp7EzyIOypjxMdJD2KTr,no future,https://i.scdn.co/image/ab67616d0000b27324873164c69c38a8fe2d9730,https://api.spotify.com/v1/albums/14FGilar8X2PCvelbjX4tZ,2020-02-14,EDEN
12,237800,False,https://api.spotify.com/v1/tracks/1djzKW3eYLyzjjHXazEWWh,1djzKW3eYLyzjjHXazEWWh,Movement,65,https://p.scdn.co/mp3-preview/3c925c148beb61d52f9973cda02b03555e474dac?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1djzKW3eYLyzjjHXazEWWh,"Wasteland, Baby!",https://i.scdn.co/image/ab67616d0000b2735795e01c151ba5a8ce4bd295,https://api.spotify.com/v1/albums/2c7gFThUYyo2t6ogAgIYNw,2019-03-01,Hozier
13,294596,True,https://api.spotify.com/v1/tracks/1ksr0y0xpv6QDRC4Ti0EeU,1ksr0y0xpv6QDRC4Ti0EeU,Snap City Bitch,15,https://p.scdn.co/mp3-preview/a8268ede9c22fcbc734e24bd5b7f9727d1e7bf56?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1ksr0y0xpv6QDRC4Ti0EeU,"Iron Addict, Vol. 1: ISYMFS",https://i.scdn.co/image/ab67616d0000b273b690eb0d2be42fda7be4691d,https://api.spotify.com/v1/albums/3bBAJ4HN0olaxZxfhOfLBI,2016-09-23,"CT Fletcher, Iron Revolution"
14,198773,False,https://api.spotify.com/v1/tracks/2a1o6ZejUi8U3wzzOtCOYw,2a1o6ZejUi8U3wzzOtCOYw,Danza Kuduro,75,,track,spotify:track:2a1o6ZejUi8U3wzzOtCOYw,Meet The Orphans,https://i.scdn.co/image/ab67616d0000b2734640a26eb27649006be29a94,https://api.spotify.com/v1/albums/6mGDfbDErYIJsmSewvccWm,2010-01-01,"Don Omar, Lucenzo"
15,290181,False,https://api.spotify.com/v1/tracks/3AkYyWo93wnR8IQzOgTKvm,3AkYyWo93wnR8IQzOgTKvm,What If Mentality,37,https://p.scdn.co/mp3-preview/f15bcb7c228fad36ba814b68e1c4c7675dc19608?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3AkYyWo93wnR8IQzOgTKvm,What If Mentality,https://i.scdn.co/image/ab67616d0000b273a78fc81cd29694bbf912be7d,https://api.spotify.com/v1/albums/1mblrDPnWGt1LDIOD2UKpQ,2018-11-01,"Fearless Motivation, David Goggins"
16,257346,False,https://api.spotify.com/v1/tracks/4zvvvHm0b5CBl37tocxm7n,4zvvvHm0b5CBl37tocxm7n,Sunlight,59,https://p.scdn.co/mp3-preview/a100690ee691b10528106629e89b64a157c3e759?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4zvvvHm0b5CBl37tocxm7n,"Wasteland, Baby!",https://i.scdn.co/image/ab67616d0000b2735795e01c151ba5a8ce4bd295,https://api.spotify.com/v1/albums/2c7gFThUYyo2t6ogAgIYNw,2019-03-01,Hozier
