,duration_ms,explicit,href,id,name,popularity,preview_url,type,uri,album_name,album_art,album_href,album_release_date,artist_names
0,180053,False,https://api.spotify.com/v1/tracks/4CxmynXhw78QefruycvxG8,4CxmynXhw78QefruycvxG8,Coffee (feat. Marc E. Bassy),69,https://p.scdn.co/mp3-preview/5a2101969adeb008776ddfc7edf05ce5c6c72ebf?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4CxmynXhw78QefruycvxG8,A Letter To My Younger Self,https://i.scdn.co/image/ab67616d0000b273f83dbc7461aefc08696811c0,https://api.spotify.com/v1/albums/1dVw3jSdgZp7PfGhCEo32t,2020-07-10,"Quinn XCII, Marc E. Bassy"
1,166368,False,https://api.spotify.com/v1/tracks/0YAtJnHg1bVjUKLePXGqhS,0YAtJnHg1bVjUKLePXGqhS,Hurricane (Johnnie's Theme),45,https://p.scdn.co/mp3-preview/df45c2d257b2008193052e006da40d8fcbeb2ab3?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0YAtJnHg1bVjUKLePXGqhS,Strange Trails,https://i.scdn.co/image/ab67616d0000b2739d2efe43d5b7ebc7cb60ca81,https://api.spotify.com/v1/albums/3yoNZlqerJnsnMN5EDwwBS,2015-04-07,Lord Huron
2,189486,True,https://api.spotify.com/v1/tracks/1wJRveJZLSb1rjhnUHQiv6,1wJRveJZLSb1rjhnUHQiv6,Swervin (feat. 6ix9ine),79,https://p.scdn.co/mp3-preview/4c2dc4b8977f9b92768f9825094288d9de71fd09?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1wJRveJZLSb1rjhnUHQiv6,Hoodie SZN,https://i.scdn.co/image/ab67616d0000b273dcfadea246002a5c0fd7b1b8,https://api.spotify.com/v1/albums/3r5hf3Cj3EMh1C2saQ8jyt,2018-12-21,"A Boogie Wit da Hoodie, 6ix9ine"
3,276267,True,https://api.spotify.com/v1/tracks/2xBfOUdiRafSWGqTj4yToU,2xBfOUdiRafSWGqTj4yToU,Mind On My Murder,61,https://p.scdn.co/mp3-preview/866317cd8092a6055fef5b8be4987179e86d6abf?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2xBfOUdiRafSWGqTj4yToU,I AM YOU,https://i.scdn.co/image/ab67616d0000b2730f5397dc6aa91374897182e0,https://api.spotify.com/v1/albums/7naY6j4wcgUxfHB98G79CW,2018-08-03,YNW Melly
4,203573,True,https://api.spotify.com/v1/tracks/0HVba4HUwHnGlkHNitXMEL,0HVba4HUwHnGlkHNitXMEL,Bad for You (feat. Nicki Minaj),54,https://p.scdn.co/mp3-preview/01b5a69c8db07037ea0d14afd9a535e67ed96fdf?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0HVba4HUwHnGlkHNitXMEL,Dreams Worth More Than Money,https://i.scdn.co/image/ab67616d0000b273fd31cd96c4ba94c40532cc34,https://api.spotify.com/v1/albums/2O3OKOYCub892PUGprsaQo,2015-06-29,"Meek Mill, Nicki Minaj"
5,197133,True,https://api.spotify.com/v1/tracks/0Y0TOsE1q11qgbi7c5WZsG,0Y0TOsE1q11qgbi7c5WZsG,R.I.C.O. (feat. Drake),70,https://p.scdn.co/mp3-preview/d5f29c79f1f3e5fcbe22f23f6fddc8e3cbd7b909?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0Y0TOsE1q11qgbi7c5WZsG,Dreams Worth More Than Money,https://i.scdn.co/image/ab67616d0000b273fd31cd96c4ba94c40532cc34,https://api.spotify.com/v1/albums/2O3OKOYCub892PUGprsaQo,2015-06-29,"Meek Mill, Drake"
6,223973,True,https://api.spotify.com/v1/tracks/0hy1SOTEn9ifXTzOwnCwEr,0hy1SOTEn9ifXTzOwnCwEr,All Eyes on You (feat. Chris Brown & Nicki Minaj),68,https://p.scdn.co/mp3-preview/fcedb388373c9febf0c3fc45790287e8bd12fd6d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0hy1SOTEn9ifXTzOwnCwEr,Dreams Worth More Than Money,https://i.scdn.co/image/ab67616d0000b273fd31cd96c4ba94c40532cc34,https://api.spotify.com/v1/albums/2O3OKOYCub892PUGprsaQo,2015-06-29,"Meek Mill, Chris Brown, Nicki Minaj"
7,204933,False,https://api.spotify.com/v1/tracks/1g6v42WOMBWC8V9UpwciiH,1g6v42WOMBWC8V9UpwciiH,Sleep While I Drive (feat. Ashe),52,https://p.scdn.co/mp3-preview/83fbb8f6bff1f9e6d144f12c0b29a92b159255c6?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1g6v42WOMBWC8V9UpwciiH,A Letter To My Younger Self,https://i.scdn.co/image/ab67616d0000b273f83dbc7461aefc08696811c0,https://api.spotify.com/v1/albums/1dVw3jSdgZp7PfGhCEo32t,2020-07-10,"Quinn XCII, Ashe"
8,225920,True,https://api.spotify.com/v1/tracks/3PYx9Wte3jwb48V0wArMOy,3PYx9Wte3jwb48V0wArMOy,Keanu Reeves,69,,track,spotify:track:3PYx9Wte3jwb48V0wArMOy,Confessions of a Dangerous Mind,https://i.scdn.co/image/ab67616d0000b27341c0ad3e39388ab332ffb023,https://api.spotify.com/v1/albums/0XLwImzaZEtqHE4NHAepDz,2019-05-10,Logic
9,192470,True,https://api.spotify.com/v1/tracks/3j84U36KvLeXNDPv4t5pI8,3j84U36KvLeXNDPv4t5pI8,Pure Water (with Migos),77,,track,spotify:track:3j84U36KvLeXNDPv4t5pI8,Perfect Ten,https://i.scdn.co/image/ab67616d0000b27393b1e96fad758869d0974162,https://api.spotify.com/v1/albums/2WrNHOba5u6P9S9xEboaUy,2019-06-28,"Mustard, Migos"
10,207880,False,https://api.spotify.com/v1/tracks/4Tid4MwqgR1CfKCun3tFon,4Tid4MwqgR1CfKCun3tFon,Kings of Summer - Single Version,62,https://p.scdn.co/mp3-preview/9d843787998e95a2d0b9e5c9f58deb6d5d5aa751?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4Tid4MwqgR1CfKCun3tFon,Kings of Summer (feat. Quinn XCII),https://i.scdn.co/image/ab67616d0000b27372616215eb4c30c5a9af9031,https://api.spotify.com/v1/albums/3CXeWGh1nVLjPpLx0dLIAr,2016-07-20,"ayokay, Quinn XCII"
11,158040,False,https://api.spotify.com/v1/tracks/4i4gSh11ej1l1xoXC1lAeJ,4i4gSh11ej1l1xoXC1lAeJ,Intro (Slow),38,https://p.scdn.co/mp3-preview/bc345348fbd19483e648f3c557a440c40a9904dd?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4i4gSh11ej1l1xoXC1lAeJ,The Story of Us (Deluxe),https://i.scdn.co/image/ab67616d0000b273fd61901328e049ff1f5b2f7f,https://api.spotify.com/v1/albums/30v79AzKU1U5Rc7pwmzbkk,2018-02-16,Quinn XCII
12,197453,True,https://api.spotify.com/v1/tracks/52681Ivj8kgCi90Lu8B9fl,52681Ivj8kgCi90Lu8B9fl,Little Things (with Quinn XCII & Chelsea Cutler),66,,track,spotify:track:52681Ivj8kgCi90Lu8B9fl,Here For Now,https://i.scdn.co/image/ab67616d0000b273d0c97444ecc52c4ca601144a,https://api.spotify.com/v1/albums/4aBLjtEUUg1424XB5WQgKP,2020-06-26,"Louis The Child, Quinn XCII, Chelsea Cutler"
13,280615,True,https://api.spotify.com/v1/tracks/5J5PXmMdQ2nh1lZOal8KmK,5J5PXmMdQ2nh1lZOal8KmK,Litty (feat. Tory Lanez),63,https://p.scdn.co/mp3-preview/de09047b7beeb7e686a63d9a8c073c16d3475c3b?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5J5PXmMdQ2nh1lZOal8KmK,DC4,https://i.scdn.co/image/ab67616d0000b2730a6f4e78a01fd779ebaace83,https://api.spotify.com/v1/albums/6sNbRwX0lZREkdmUSDsVzo,2016-10-28,"Meek Mill, Sound M.O.B., Tory Lanez"
14,239320,True,https://api.spotify.com/v1/tracks/6Ius4TC0L3cN74HT7ENE6e,6Ius4TC0L3cN74HT7ENE6e,Wet Dreamz,80,https://p.scdn.co/mp3-preview/7bb746f02d20bd32e290e418c4bf462556c2b53c?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6Ius4TC0L3cN74HT7ENE6e,2014 Forest Hills Drive,https://i.scdn.co/image/ab67616d0000b2736aca031ccc27d2e4dd829d14,https://api.spotify.com/v1/albums/7viNUmZZ8ztn2UB4XB3jIL,2014-12-09,J. Cole
15,221756,False,https://api.spotify.com/v1/tracks/6gCF7Sku7BTAPNztuhV8cN,6gCF7Sku7BTAPNztuhV8cN,"R U Mad (feat. Shea Couleé & Peppermint) - John ""J-C"" Carr & Bill Coleman Mix",32,https://p.scdn.co/mp3-preview/83000f8791025ad43e0723e5d8f70398a0278e1b?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6gCF7Sku7BTAPNztuhV8cN,cynicism & sincerity,https://i.scdn.co/image/ab67616d0000b2736962b83581ffa1933d2e7d86,https://api.spotify.com/v1/albums/4eLKn2RxRyYc2zDb3Yg1qV,2018-06-08,"Michael Blume, Peppermint, Shea Couleé, John J C Carr"
16,221522,True,https://api.spotify.com/v1/tracks/6irE4Fbjbry3czv7mTxVSB,6irE4Fbjbry3czv7mTxVSB,24/7 (feat. Ella Mai),62,https://p.scdn.co/mp3-preview/ab0ba28f39a31d6dfe70fd97e47835d93f99db49?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6irE4Fbjbry3czv7mTxVSB,Championships,https://i.scdn.co/image/ab67616d0000b273cd63c5962050729d260077d6,https://api.spotify.com/v1/albums/6UYZEYjpN1DYRW0kqFy9ZE,2018-11-30,"Meek Mill, Ella Mai"
17,192779,True,https://api.spotify.com/v1/tracks/6uSSupG4TMu3vW8QgynAB6,6uSSupG4TMu3vW8QgynAB6,Startender (feat. Offset and Tyga),57,https://p.scdn.co/mp3-preview/26328dae6170f2d51ef6b52abc97b97cec84c271?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6uSSupG4TMu3vW8QgynAB6,Startender (feat. Offset and Tyga),https://i.scdn.co/image/ab67616d0000b2736c6bce098984080d7d131a5a,https://api.spotify.com/v1/albums/6qx6AMrns8Ruk1FinKg2qK,2018-12-14,"A Boogie Wit da Hoodie, Tyga, Offset"
18,206045,False,https://api.spotify.com/v1/tracks/7kTlHVCARylJAqm40yVoWE,7kTlHVCARylJAqm40yVoWE,Stay Next To Me (with Chelsea Cutler),65,https://p.scdn.co/mp3-preview/aa02bddcbc9614fe746b8de6ba685d1b0371018a?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:7kTlHVCARylJAqm40yVoWE,Change of Scenery II,https://i.scdn.co/image/ab67616d0000b273d827f56df28bdd1de12fd3c6,https://api.spotify.com/v1/albums/6B3LAqHoBKmSN9HLbyy0Ro,2021-03-05,"Quinn XCII, Chelsea Cutler"
19,255000,False,https://api.spotify.com/v1/tracks/0cTmZAWgUFAPQXj2ZNgU8T,0cTmZAWgUFAPQXj2ZNgU8T,Another Day in Paradise,65,https://p.scdn.co/mp3-preview/b133d139ed5234b6d68d15dfd6c1d455d7806b32?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0cTmZAWgUFAPQXj2ZNgU8T,Change of Scenery,https://i.scdn.co/image/ab67616d0000b2731f3dfb4fcaf13333f3fc322f,https://api.spotify.com/v1/albums/3qHqIBXf5k6mShFC7QwhDe,2015-04-28,Quinn XCII
20,226220,True,https://api.spotify.com/v1/tracks/7E2C5rBLpCKwQlhJPVFBRS,7E2C5rBLpCKwQlhJPVFBRS,You’re Mines Still (feat. Drake),79,https://p.scdn.co/mp3-preview/00f2cd8962dcf24e4440272e0bdd699daa3a4f45?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:7E2C5rBLpCKwQlhJPVFBRS,You’re Mines Still (feat. Drake),https://i.scdn.co/image/ab67616d0000b273866d72ac0a4dc315fc8b3820,https://api.spotify.com/v1/albums/7MQJy9di8JoLJOkG5mZAry,2020-10-15,"Yung Bleu, Drake"
21,180914,False,https://api.spotify.com/v1/tracks/0XbWoKiUtki0Ofmzo8pwIS,0XbWoKiUtki0Ofmzo8pwIS,Brain Stew - Live in Prague,45,https://p.scdn.co/mp3-preview/a52564ce07a064bc20dbbe5ce10b49a024e605a0?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0XbWoKiUtki0Ofmzo8pwIS,Insomniac (25th Anniversary Deluxe Edition),https://i.scdn.co/image/ab67616d0000b27315fc20ea079f8b7038688a3a,https://api.spotify.com/v1/albums/2nrqcI2e61NN375lBaQIg0,2021-03-19,Green Day
22,123559,True,https://api.spotify.com/v1/tracks/0yzD847lI1v3MVmAHOGG9v,0yzD847lI1v3MVmAHOGG9v,Onde Chega,58,,track,spotify:track:0yzD847lI1v3MVmAHOGG9v,Onde Chega,https://i.scdn.co/image/ab67616d0000b27328cd1f082543500a037c4d5d,https://api.spotify.com/v1/albums/1vIINCS0oC3aPa9GqiAjgN,2021-04-19,"blackbear, Junin, Primeira Classe"
23,272573,False,https://api.spotify.com/v1/tracks/0zzdXBwYgPZR88QZr86hWF,0zzdXBwYgPZR88QZr86hWF,Sermon (feat. Shotty Horroh),51,https://p.scdn.co/mp3-preview/16ea9c95cb1012383784a8014cf7ed8b8ce4d882?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0zzdXBwYgPZR88QZr86hWF,Back from the Edge,https://i.scdn.co/image/ab67616d0000b27320beb61f61fcbeb33b10a9ab,https://api.spotify.com/v1/albums/7oiJYvEJHsmYtrgviAVIBD,2016-10-28,"James Arthur, SHOTTY HORROH"
24,157220,False,https://api.spotify.com/v1/tracks/1mpD5Q8IM32I4bF6eCpU74,1mpD5Q8IM32I4bF6eCpU74,Up All Night,74,https://p.scdn.co/mp3-preview/0850b24dd295e8cbb2a4e619957cfb6af40e2494?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1mpD5Q8IM32I4bF6eCpU74,Up All Night,https://i.scdn.co/image/ab67616d0000b27336b5099b9e614214f6919bd9,https://api.spotify.com/v1/albums/2pSH41L4EXqhGHyTjM2dA2,2019-11-14,Khalid
25,251226,False,https://api.spotify.com/v1/tracks/1vjx9wZEyhhM1VRmIoDiRk,1vjx9wZEyhhM1VRmIoDiRk,Don’t Let Me Be Lonely,41,,track,spotify:track:1vjx9wZEyhhM1VRmIoDiRk,Pioneer,https://i.scdn.co/image/ab67616d0000b27379c820d2d853c756c3738d39,https://api.spotify.com/v1/albums/4oXEoK7WVM1lNbmB59IrJ1,2013-01-01,The Band Perry
26,228920,False,https://api.spotify.com/v1/tracks/2CdTLdDjwZdVcm0bresVWx,2CdTLdDjwZdVcm0bresVWx,Otra Noche Sin Ti,85,,track,spotify:track:2CdTLdDjwZdVcm0bresVWx,Otra Noche Sin Ti,https://i.scdn.co/image/ab67616d0000b2730be3514a5b184c135a27d7f1,https://api.spotify.com/v1/albums/0Q7L1MC5jSE0srnjEWCifV,2021-04-09,"J Balvin, Khalid"
27,210746,True,https://api.spotify.com/v1/tracks/3CA9pLiwRIGtUBiMjbZmRw,3CA9pLiwRIGtUBiMjbZmRw,Nice For What,78,,track,spotify:track:3CA9pLiwRIGtUBiMjbZmRw,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,https://api.spotify.com/v1/albums/1ATL5GLyefJaxhQzSPVrLX,2018-06-29,Drake
28,156031,False,https://api.spotify.com/v1/tracks/3CoRrSfFbjnsv2EgtT4VXP,3CoRrSfFbjnsv2EgtT4VXP,Raise Em Up - 2021 Remix,63,https://p.scdn.co/mp3-preview/54e303e6210a05f2f1c8ee76e12ead9e3e908657?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3CoRrSfFbjnsv2EgtT4VXP,Raise Em Up (2021 Remix),https://i.scdn.co/image/ab67616d0000b2735d4cfd08754c5b9e1dcaf19f,https://api.spotify.com/v1/albums/7IwcT6HHbtmJzI6b4953XM,2021-04-30,"Alonestar, Freeway, Ed Sheeran"
29,214093,True,https://api.spotify.com/v1/tracks/3krZxyBsWEHfEfJegYaWTd,3krZxyBsWEHfEfJegYaWTd,Come Through (feat. Chris Brown),79,https://p.scdn.co/mp3-preview/77defc8e58b5c906c5062f7e7cbe93fd86de36d5?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3krZxyBsWEHfEfJegYaWTd,Come Through (feat. Chris Brown),https://i.scdn.co/image/ab67616d0000b2739299c2622b959170d4d4c04f,https://api.spotify.com/v1/albums/7qKY8n8wPUizIo2bfSWUEB,2021-04-23,"H.E.R., Chris Brown"
30,383036,True,https://api.spotify.com/v1/tracks/4FRW5Nza1Ym91BGV4nFWXI,4FRW5Nza1Ym91BGV4nFWXI,Lemon Pepper Freestyle (feat. Rick Ross),83,,track,spotify:track:4FRW5Nza1Ym91BGV4nFWXI,Scary Hours 2,https://i.scdn.co/image/ab67616d0000b2738b20e4631fa15d3953528bbc,https://api.spotify.com/v1/albums/5LuoozUhs2pl3glZeAJl89,2021-03-05,"Drake, Rick Ross"
