,duration_ms,episode,explicit,href,id,name,popularity,preview_url,track,type,uri,album_name,album_art,album_href,album_release_date,artist_names
0,534120,False,False,https://api.spotify.com/v1/tracks/0b4a1iklB8w8gsE38nzyEx,0b4a1iklB8w8gsE38nzyEx,Sparkle - Movie Version,0,,True,track,spotify:track:0b4a1iklB8w8gsE38nzyEx,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
1,185229,False,False,https://api.spotify.com/v1/tracks/0BWtbkbX1hzJf4OgeEz2Tn,0BWtbkbX1hzJf4OgeEz2Tn,"Kataware Doki (From ""Kimi No Nawa"") - Instrumental",36,https://p.scdn.co/mp3-preview/6011cd0208e3d140498cf02684931f31c399ddd1?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:0BWtbkbX1hzJf4OgeEz2Tn,"Kataware Doki (From ""Kimi No Nawa"") [Instrumental]",https://i.scdn.co/image/ab67616d0000b273572452b32e8ddfa1745beed1,https://api.spotify.com/v1/albums/7HVdRlt7eQpIPXezUoFIq1,2020-07-25,Edward Ong
2,130266,False,False,https://api.spotify.com/v1/tracks/39ZbD2BuYmJudCHFankou3,39ZbD2BuYmJudCHFankou3,Dream lantern - English ver.,35,,True,track,spotify:track:39ZbD2BuYmJudCHFankou3,Your name. (deluxe edition / Original Motion Picture Sound Track),https://i.scdn.co/image/ab67616d0000b273036b85139ab288a9d36bf45a,https://api.spotify.com/v1/albums/5BWM0Xyb6p59QkcuYLNPMb,2018-03-10,RADWIMPS
3,201601,False,False,https://api.spotify.com/v1/tracks/45wVHKdU30J7YGd7xQu2zU,45wVHKdU30J7YGd7xQu2zU,"Nandemonaiya (From ""Kimi No Nawa"") - Instrumental",35,https://p.scdn.co/mp3-preview/6d41cb5aeed63e7ce20e494436facdf697ed5cac?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:45wVHKdU30J7YGd7xQu2zU,"Nandemonaiya (From ""Kimi No Nawa"") [Instrumental]",https://i.scdn.co/image/ab67616d0000b2737734c1109cc58ce699526c26,https://api.spotify.com/v1/albums/2RHMcsLWdf3G8jHYGdvtgE,2020-07-08,Edward Ong
4,67266,False,False,https://api.spotify.com/v1/tracks/5lAJ5nWaJQglDcVvcCCBSn,5lAJ5nWaJQglDcVvcCCBSn,Mitsuha No Tsugaku,0,,True,track,spotify:track:5lAJ5nWaJQglDcVvcCCBSn,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
5,134094,False,False,https://api.spotify.com/v1/tracks/3ACFs3u1E3yUCGQRWZkVzs,3ACFs3u1E3yUCGQRWZkVzs,Date 2 (From 'Kimi No Nawa') - Guitar Instrumental,37,https://p.scdn.co/mp3-preview/30119f57b96d8d10b74114932b3de9969cc2ee00?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:3ACFs3u1E3yUCGQRWZkVzs,Date 2 (From 'Kimi No Nawa') [Guitar Instrumental],https://i.scdn.co/image/ab67616d0000b2739dc76ae7569f8f2b950abc73,https://api.spotify.com/v1/albums/5sVDuTw2tAQ7RdEHStSB9S,2021-02-12,Edward Ong
6,134008,False,False,https://api.spotify.com/v1/tracks/59JamR2XVT0oAfRtkgyJkz,59JamR2XVT0oAfRtkgyJkz,"Yumetourou (Piano Solo) [From ""Kimi no Na wa Soundtrack""]",25,https://p.scdn.co/mp3-preview/3458fece7a4826f8efea9eb522e839cddd222214?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:59JamR2XVT0oAfRtkgyJkz,"Yumetourou (Piano Solo) [From ""Kimi no Na wa Soundtrack""]",https://i.scdn.co/image/ab67616d0000b2736348a22eb67dbfe0aec63de7,https://api.spotify.com/v1/albums/48amvWNIEssyrdAkuJNoBD,2021-03-12,Maffesfish
7,89880,False,False,https://api.spotify.com/v1/tracks/2tw0VhPhNyU4hFgstQDTzp,2tw0VhPhNyU4hFgstQDTzp,Akogare Cafe,0,,True,track,spotify:track:2tw0VhPhNyU4hFgstQDTzp,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
8,302058,False,False,https://api.spotify.com/v1/tracks/0qR3hSyRcCTNhwSWBuig2T,0qR3hSyRcCTNhwSWBuig2T,"Zenzenzense (From ""Your Name"") - Guitar Instrumental",30,https://p.scdn.co/mp3-preview/8f050335b1a69f6d8ad2a614a2c597c30ac937ab?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:0qR3hSyRcCTNhwSWBuig2T,"Zenzenzense (From ""Your Name"") [Guitar Instrumental]",https://i.scdn.co/image/ab67616d0000b273473ecb95310583bda21c3b8d,https://api.spotify.com/v1/albums/1Utm9Jc6V33t2xh3VlB7KV,2020-11-27,Edward Ong
9,108666,False,False,https://api.spotify.com/v1/tracks/1Mx0jPuai0WbaweA7fQ4PM,1Mx0jPuai0WbaweA7fQ4PM,Itomori Koukou,0,,True,track,spotify:track:1Mx0jPuai0WbaweA7fQ4PM,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
